36	1789546817.844562000	29	29	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0002	0x0023	0x00	True		0xb3,0x00	2				
37	1789546817.845195000	343	343	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0003	0x0023	0x00	True		0x03,0x06,0x07,0x80,0x83,0x0b,0xcb,0xb7,0xb3,0x00	2				
38	1789546831.492831000	184	184	02:00:00:e0:00:02	02:00:00:e0:00:01	0x8026	0x000e	0x00	True		0xc0,0xc1,0xc2,0x00					
39	1789546831.500692000	147	147	02:00:00:e0:00:02	01:80:c2:00:00:13	0x0001	0x000f	0x00	True		0x01,0x92,0x0b,0x00					
40	1789546831.500806000	147	147	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0001	0x000f	0x00	True		0x01,0x92,0x0b,0x00					
41	1789546831.506565000	40	40	02:00:00:e0:00:01	02:00:00:e0:00:02	0x8009	0x0025	0x00	True		0x90,0x00					
42	1789546831.506914000	187	187	02:00:00:e0:00:02	02:00:00:e0:00:01	0x800a	0x0025	0x00	True		0x90,0x91,0x00					
43	1789546831.773595000	67	67	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0004	0x0026	0x00	True		0x0b,0x00					
44	1789546831.774781000	51	51	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0004	0x0010	0x00	True		0x0b,0x00					
45	1789546832.023422000	381	381	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0004	0x0027	0x00	True		0x0b,0x00					
46	1789546835.523413000	381	381	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0004	0x0028	0x00	True		0x0b,0x00					
47	1789546838.583586000	43	43	02:00:00:e0:00:02	01:80:c2:00:00:13	0x0000	0x0013	0x00	True		0x01,0x02,0x00					
48	1789546839.023399000	381	381	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0004	0x0029	0x00	True		0x0b,0x00					
49	1789546840.028295000	206	206	02:00:00:e0:00:02	02:00:00:e0:00:01	0x800c	0x0015	0x00	True		0xc7,0xc7,0xa2,0xc8,0x96,0xb0,0xc6,0x00					
50	1789546842.773294000	67	67	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0004	0x002a	0x00	True		0x0b,0x00					
51	1789546846.273634000	67	67	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0004	0x002b	0x00	True		0x0b,0x00					
52	1789546849.773299000	67	67	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0004	0x002c	0x00	True		0x0b,0x00					
53	1789546853.274015000	67	67	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0004	0x002d	0x00	True		0x0b,0x00					
54	1789546856.773357000	67	67	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0004	0x002e	0x00	True		0x0b,0x00					
55	1789546859.773322000	30	30	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0005	0x002f	0x00	True		0x08,0x00					
56	1789546859.773840000	107	107	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0006	0x002f	0x00	True		0x09,0x0a,0x00					
57	1789546866.523220000	67	67	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0004	0x0031	0x00	True		0x0b,0x00					
58	1789546866.523883000	56	56	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0004	0x0016	0x00	True		0x0b,0x00					
59	1789546866.524028000	67	67	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0004	0x0017	0x00	True		0x0b,0x00					
